severity,category,landscape_id,indicator,value,expected,message
low,cross_indicator,ls_04342,natural_cover_pct,11.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04344,natural_cover_pct,17.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04345,natural_cover_pct,42.25999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04346,natural_cover_pct,50.64999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04347,natural_cover_pct,43.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04348,natural_cover_pct,28.81,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04350,natural_cover_pct,10.640000000000015,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04351,natural_cover_pct,31.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04352,natural_cover_pct,43.27,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04353,natural_cover_pct,39.4,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04354,natural_cover_pct,44.379999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04355,natural_cover_pct,10.670000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04356,natural_cover_pct,12.200000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04363,natural_cover_pct,34.3,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04364,natural_cover_pct,40.05000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04367,natural_cover_pct,42.42,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04368,natural_cover_pct,35.449999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04381,natural_cover_pct,10.65,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04387,natural_cover_pct,10.139999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04390,natural_cover_pct,26.089999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04391,natural_cover_pct,14.69,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04392,natural_cover_pct,15.12,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04393,natural_cover_pct,22.74,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04394,natural_cover_pct,32.02,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04395,natural_cover_pct,27.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04396,natural_cover_pct,28.990000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04397,natural_cover_pct,20.69,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04398,natural_cover_pct,11.200000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04399,natural_cover_pct,28.860000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04400,natural_cover_pct,34.47,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04401,natural_cover_pct,27.09,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04402,natural_cover_pct,15.409999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04403,natural_cover_pct,31.729999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04404,natural_cover_pct,33.629999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04405,natural_cover_pct,35.980000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04406,natural_cover_pct,37.559999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04407,natural_cover_pct,30.479999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_04408,natural_cover_pct,19.619999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06232,natural_cover_pct,11.27000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06242,natural_cover_pct,12.430000000000021,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06243,natural_cover_pct,22.599999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06244,natural_cover_pct,42.45000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06245,natural_cover_pct,44.03,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06246,natural_cover_pct,45.150000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06247,natural_cover_pct,31.81,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06248,natural_cover_pct,35.699999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06249,natural_cover_pct,45.269999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06251,natural_cover_pct,21.630000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06252,natural_cover_pct,15.239999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06254,natural_cover_pct,17.97999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06257,natural_cover_pct,10.479999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06286,natural_cover_pct,13.800000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06293,natural_cover_pct,12.880000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06300,natural_cover_pct,11.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06306,natural_cover_pct,18.25,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06307,natural_cover_pct,16.820000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06324,natural_cover_pct,19.609999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06325,natural_cover_pct,16.260000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06338,natural_cover_pct,12.41000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06339,natural_cover_pct,44.81000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06340,natural_cover_pct,14.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06341,natural_cover_pct,10.580000000000013,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06348,natural_cover_pct,12.359999999999985,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06349,natural_cover_pct,13.399999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06350,natural_cover_pct,20.78000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06351,natural_cover_pct,15.549999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06352,natural_cover_pct,13.399999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06353,natural_cover_pct,15.779999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06356,natural_cover_pct,11.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06362,natural_cover_pct,18.870000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06363,natural_cover_pct,14.979999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06364,natural_cover_pct,17.45,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06367,natural_cover_pct,17.91,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_06375,natural_cover_pct,28.769999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09121,natural_cover_pct,21.990000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09165,natural_cover_pct,13.590000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09171,natural_cover_pct,17.459999999999994,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09173,natural_cover_pct,13.449999999999989,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09174,natural_cover_pct,22.47,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09175,natural_cover_pct,14.230000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09176,natural_cover_pct,17.84000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09177,natural_cover_pct,12.749999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09178,natural_cover_pct,20.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09179,natural_cover_pct,17.730000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09186,natural_cover_pct,19.879999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09189,natural_cover_pct,11.380000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09192,natural_cover_pct,13.170000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09193,natural_cover_pct,16.74,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09195,natural_cover_pct,11.950000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09197,natural_cover_pct,10.419999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09199,natural_cover_pct,13.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09200,natural_cover_pct,19.549999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09201,natural_cover_pct,17.78,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09202,natural_cover_pct,12.240000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09203,natural_cover_pct,11.21,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09207,natural_cover_pct,29.88,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09208,natural_cover_pct,29.19,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09210,natural_cover_pct,14.780000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09211,natural_cover_pct,10.41,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09213,natural_cover_pct,13.81,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09214,natural_cover_pct,12.380000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09219,natural_cover_pct,20.880000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09220,natural_cover_pct,15.619999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09221,natural_cover_pct,25.789999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09236,natural_cover_pct,21.760000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09239,natural_cover_pct,10.280000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09240,natural_cover_pct,13.640000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09257,natural_cover_pct,18.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09258,natural_cover_pct,12.95,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09259,natural_cover_pct,18.339999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09260,natural_cover_pct,25.240000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09312,natural_cover_pct,16.439999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09316,natural_cover_pct,25.04,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09321,natural_cover_pct,15.439999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09328,natural_cover_pct,14.45,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09356,natural_cover_pct,11.65,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09363,natural_cover_pct,13.119999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09364,natural_cover_pct,13.220000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09377,natural_cover_pct,19.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09378,natural_cover_pct,10.52,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09387,natural_cover_pct,14.639999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09402,natural_cover_pct,23.790000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09403,natural_cover_pct,10.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09417,natural_cover_pct,14.720000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09421,natural_cover_pct,19.72,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09430,natural_cover_pct,10.54,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09432,natural_cover_pct,28.650000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09433,natural_cover_pct,26.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09434,natural_cover_pct,34.470000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09435,natural_cover_pct,26.78,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09447,natural_cover_pct,14.700000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09451,natural_cover_pct,11.939999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09453,natural_cover_pct,23.759999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09454,natural_cover_pct,10.519999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09459,natural_cover_pct,14.100000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09460,natural_cover_pct,20.33,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09461,natural_cover_pct,14.580000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09462,natural_cover_pct,23.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09464,natural_cover_pct,23.55,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09467,natural_cover_pct,18.3,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09472,natural_cover_pct,11.61,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09476,natural_cover_pct,16.57,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09477,natural_cover_pct,10.93,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09481,natural_cover_pct,11.780000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09490,natural_cover_pct,26.220000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09491,natural_cover_pct,28.519999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09497,natural_cover_pct,13.109999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09499,natural_cover_pct,11.100000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09521,natural_cover_pct,18.28,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09522,natural_cover_pct,27.4,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09523,natural_cover_pct,29.43,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09524,natural_cover_pct,33.96,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09531,natural_cover_pct,12.959999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09550,natural_cover_pct,11.8,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09569,natural_cover_pct,12.799999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09570,natural_cover_pct,11.16,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09571,natural_cover_pct,10.009999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09574,natural_cover_pct,12.580000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09575,natural_cover_pct,10.059999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09579,natural_cover_pct,10.050000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09615,natural_cover_pct,10.890000000000004,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09623,natural_cover_pct,12.95,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09638,natural_cover_pct,17.3,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09639,natural_cover_pct,15.720000000000002,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09640,natural_cover_pct,10.91,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09641,natural_cover_pct,21.18,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09642,natural_cover_pct,15.84,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09644,natural_cover_pct,19.95,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09645,natural_cover_pct,18.7,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_09646,natural_cover_pct,25.61,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10456,natural_cover_pct,12.900000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10458,natural_cover_pct,13.549999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10459,natural_cover_pct,19.400000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10567,natural_cover_pct,11.400000000000006,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10568,natural_cover_pct,20.78,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10607,natural_cover_pct,27.5,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10609,natural_cover_pct,25.15,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10610,natural_cover_pct,20.510000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10611,natural_cover_pct,11.670000000000009,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10612,natural_cover_pct,22.189999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10615,natural_cover_pct,10.879999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10617,natural_cover_pct,10.919999999999995,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10621,natural_cover_pct,21.710000000000022,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10622,natural_cover_pct,31.14,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10623,natural_cover_pct,29.619999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10624,natural_cover_pct,17.44,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10625,natural_cover_pct,10.29,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10626,natural_cover_pct,21.460000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10628,natural_cover_pct,24.589999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10629,natural_cover_pct,22.22,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10630,natural_cover_pct,15.11,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10631,natural_cover_pct,24.049999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10644,natural_cover_pct,12.539999999999992,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10645,natural_cover_pct,21.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10646,natural_cover_pct,20.409999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10655,natural_cover_pct,36.72000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10656,natural_cover_pct,32.75000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10666,natural_cover_pct,14.27,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10667,natural_cover_pct,14.370000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10668,natural_cover_pct,13.93,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10669,natural_cover_pct,14.469999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10672,natural_cover_pct,11.350000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10674,natural_cover_pct,11.32,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10678,natural_cover_pct,10.19,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10679,natural_cover_pct,34.36,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10684,natural_cover_pct,15.32,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10685,natural_cover_pct,31.259999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10686,natural_cover_pct,28.429999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10687,natural_cover_pct,10.74,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10688,natural_cover_pct,17.39,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10689,natural_cover_pct,16.010000000000005,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10690,natural_cover_pct,38.59,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10700,natural_cover_pct,24.46,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10707,natural_cover_pct,10.590000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10708,natural_cover_pct,17.91,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10731,natural_cover_pct,13.079999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10743,natural_cover_pct,18.570000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10744,natural_cover_pct,20.67,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10745,natural_cover_pct,12.879999999999981,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10746,natural_cover_pct,31.709999999999987,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10747,natural_cover_pct,24.770000000000003,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10748,natural_cover_pct,18.62,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10749,natural_cover_pct,35.89999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10750,natural_cover_pct,18.64,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10751,natural_cover_pct,17.689999999999998,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10752,natural_cover_pct,19.57999999999999,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10753,natural_cover_pct,36.75,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10754,natural_cover_pct,10.019999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10763,natural_cover_pct,16.089999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10764,natural_cover_pct,25.55,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10765,natural_cover_pct,23.22,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10766,natural_cover_pct,16.460000000000008,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10767,natural_cover_pct,20.860000000000007,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10768,natural_cover_pct,19.16,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10769,natural_cover_pct,19.769999999999996,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10770,natural_cover_pct,20.569999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10772,natural_cover_pct,11.659999999999997,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10773,natural_cover_pct,15.95,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10774,natural_cover_pct,14.290000000000001,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10775,natural_cover_pct,17.73,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10776,natural_cover_pct,31.35,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10777,natural_cover_pct,11.9,<=10,Natural cover differs from component-derived proxy (>10 pts)
low,cross_indicator,ls_10778,natural_cover_pct,24.71,<=10,Natural cover differs from component-derived proxy (>10 pts)
